VideoID,FrameIdx,TrueLabel,PredLabel
2,18708,7,6
2,18720,7,6
2,18732,7,6
2,18744,7,6
2,18756,7,6
2,18768,7,6
2,18780,7,6
2,18792,7,6
2,18804,7,6
2,18816,7,6
2,18828,7,6
2,18840,7,6
2,18852,7,6
2,18864,7,6
2,18876,7,6
2,18888,7,6
2,18900,7,6
2,18912,7,6
2,18924,7,6
2,18936,7,6
2,18948,7,6
2,18960,7,6
2,18972,7,6
2,18984,7,6
2,18996,7,6
2,19008,7,6
2,19020,7,6
2,19032,7,6
2,19044,7,6
2,19056,7,8
2,19068,7,8
2,19080,7,8
2,19092,7,8
2,19104,7,8
2,19116,7,8
2,19128,7,8
2,19140,7,8
2,19152,10,8
2,19164,10,8
2,19176,10,8
2,19188,10,8
2,19200,8,8
2,19212,8,8
2,19224,8,8
2,19236,8,8
2,19248,8,8
2,19260,8,8
2,19272,8,8
2,19284,8,8
2,19296,8,8
2,19308,8,8
2,19320,8,8
2,19332,8,8
2,19344,8,8
2,19356,8,8
2,19368,8,8
2,19380,8,8
2,19392,8,8
2,19404,8,8
2,19416,8,8
2,19428,8,8
2,19440,8,8
2,19452,8,8
2,19464,8,8
2,19476,8,8
2,19488,8,8
2,19500,8,8
2,19512,8,8
2,19524,8,8
2,19536,8,8
2,19548,8,8
2,19560,8,8
2,19572,8,8
2,19584,8,8
2,19596,8,8
2,19608,8,8
2,19620,8,8
2,19632,8,8
2,19644,8,8
2,19656,8,8
2,19668,8,8
2,19680,8,8
2,19692,8,8
2,19704,8,8
2,19716,8,8
2,19728,8,8
2,19740,8,8
2,19752,8,8
2,19764,8,8
2,19776,8,8
2,19788,8,8
2,19800,8,8
2,19812,10,8
2,19824,10,8
2,19836,10,8
2,19848,10,8
2,19860,9,8
2,19872,9,8
2,19884,9,8
2,19896,9,8
2,19908,9,8
2,19920,9,8
2,19932,9,8
2,19944,9,8
2,19956,9,8
2,19968,9,8
2,19980,9,9
2,19992,9,9
2,20004,9,9
2,20016,9,9
2,20028,9,9
2,20040,9,9
2,20052,9,9
2,20064,9,9
2,20076,9,9
2,20088,9,8
2,20100,9,9
2,20112,9,8
2,20124,9,9
2,20136,9,9
2,20148,9,9
2,20160,9,9
2,20172,9,9
2,20184,9,9
2,20196,9,9
2,20208,9,9
2,20220,9,9
2,20232,9,9
2,20244,9,9
2,20256,9,9
2,20268,9,9
2,20280,9,9
2,20292,9,9
2,20304,9,9
2,20316,9,9
2,20328,9,9
2,20340,9,9
2,20352,9,9
2,20364,9,9
2,20376,9,9
2,20388,9,9
2,20400,9,9
2,20412,9,9
2,20424,9,9
2,20436,9,9
2,20448,9,9
2,20460,9,9
2,20472,9,9
2,20484,9,9
2,20496,9,9
2,20508,9,9
2,20520,9,9
2,20532,9,9
2,20544,9,9
2,20556,9,9
2,20568,9,9
2,20580,9,9
2,20592,9,9
2,20604,9,9
2,20616,9,9
2,20628,9,9
2,20640,9,9
2,20652,9,9
2,20664,9,9
2,20676,9,9
2,20688,9,9
2,20700,9,9
2,20712,9,9
2,20724,9,9
2,20736,9,9
2,20748,9,9
2,20760,9,9
2,20772,9,9
2,20784,9,9
2,20796,9,9
2,20808,9,9
2,20820,9,9
2,20832,9,9
2,20844,9,9
2,20856,9,9
2,20868,9,9
2,20880,9,9
2,20892,9,9
2,20904,9,9
2,20916,9,9
2,20928,9,9
2,20940,9,9
2,20952,9,9
2,20964,9,9
2,20976,9,9
2,20988,9,9
2,21000,9,9
2,21012,9,9
2,21024,9,9
2,21036,9,9
2,21048,9,9
2,21060,9,9
2,21072,9,9
2,21084,9,9
2,21096,9,9
2,21108,9,9
2,21120,9,9
2,21132,9,9
2,21144,9,9
2,21156,9,9
2,21168,9,9
3,0,0,0
3,12,0,0
3,24,0,0
3,36,0,0
3,48,0,0
3,60,0,0
3,72,0,0
3,84,0,0
3,96,0,0
3,108,0,0
3,120,0,0
3,132,0,0
3,144,0,0
3,156,0,0
3,168,0,0
3,180,0,0
3,192,0,0
3,204,0,0
3,216,0,0
3,228,0,0
3,240,0,0
3,252,0,0
3,264,0,0
3,276,0,0
3,288,0,0
3,300,0,0
3,312,0,0
3,324,0,0
3,336,0,0
3,348,0,0
3,360,0,0
3,372,0,0
3,384,0,0
3,396,0,0
3,408,0,0
3,420,0,0
3,432,0,0
3,444,0,0
3,456,0,0
3,468,0,0
3,480,0,0
3,492,0,0
3,504,0,0
3,516,0,0
3,528,0,0
3,540,0,0
3,552,0,0
3,564,0,0
3,576,0,0
3,588,0,0
3,600,0,0
3,612,0,0
3,624,0,0
3,636,0,0
3,648,0,0
3,660,0,0
3,672,10,0
3,684,10,0
3,696,10,0
3,708,10,0
3,720,1,1
3,732,1,1
3,744,1,1
3,756,1,1
3,768,1,1
3,780,1,2
3,792,1,0
3,804,1,2
3,816,1,0
3,828,1,0
3,840,1,0
3,852,1,0
3,864,1,0
3,876,1,0
3,888,1,0
3,900,1,0
3,912,1,1
3,924,1,1
3,936,1,1
3,948,1,0
3,960,1,1
3,972,1,1
3,984,1,1
3,996,1,1
3,1008,1,1
3,1020,1,1
3,1032,1,1
3,1044,1,1
3,1056,1,1
3,1068,1,1
3,1080,1,1
3,1092,1,1
3,1104,1,1
3,1116,1,1
3,1128,1,1
3,1140,1,1
3,1152,1,1
3,1164,1,1
3,1176,1,1
3,1188,1,1
3,1200,1,1
3,1212,1,1
3,1224,1,2
3,1236,1,1
3,1248,1,2
3,1260,1,2
3,1272,1,1
3,1284,1,1
3,1296,1,1
3,1308,1,1
3,1320,1,1
3,1332,1,1
3,1344,1,1
3,1356,1,2
3,1368,1,1
3,1380,1,1
3,1392,1,1
3,1404,1,2
3,1416,1,2
3,1428,1,1
3,1440,1,1
3,1452,1,1
3,1464,1,1
3,1476,1,1
3,1488,1,1
3,1500,1,2
3,1512,1,1
3,1524,1,1
3,1536,1,1
3,1548,1,1
3,1560,1,1
3,1572,1,1
3,1584,1,1
3,1596,1,1
3,1608,1,1
3,1620,1,1
3,1632,1,1
3,1644,1,1
3,1656,1,2
3,1668,1,1
3,1680,1,2
3,1692,1,2
3,1704,1,2
3,1716,1,2
3,1728,1,2
3,1740,1,2
3,1752,1,2
3,1764,1,2
3,1776,1,2
3,1788,1,2
3,1800,1,2
3,1812,10,2
3,1824,10,2
3,1836,10,2
3,1848,10,1
3,1860,2,1
3,1872,2,1
3,1884,2,2
3,1896,2,2
3,1908,2,2
3,1920,2,2
3,1932,2,2
3,1944,2,2
3,1956,2,2
3,1968,2,2
3,1980,2,2
3,1992,2,2
3,2004,2,2
3,2016,2,2
3,2028,2,2
3,2040,2,2
3,2052,2,2
3,2064,2,2
3,2076,2,2
3,2088,2,1
3,2100,2,1
3,2112,2,2
3,2124,2,2
3,2136,2,2
3,2148,2,2
3,2160,2,2
3,2172,2,2
3,2184,2,2
3,2196,2,2
3,2208,2,2
3,2220,2,2
3,2232,2,2
3,2244,2,2
3,2256,2,2
3,2268,2,2
3,2280,2,2
3,2292,2,2
3,2304,2,2
3,2316,2,2
3,2328,2,2
3,2340,2,2
3,2352,2,2
3,2364,2,2
3,2376,2,2
3,2388,2,2
3,2400,2,2
3,2412,2,2
3,2424,2,2
3,2436,2,2
3,2448,2,2
3,2460,2,2
3,2472,2,2
3,2484,2,2
3,2496,2,2
3,2508,2,2
3,2520,2,2
3,2532,2,2
3,2544,2,2
3,2556,2,2
3,2568,2,2
3,2580,2,2
3,2592,2,2
3,2604,2,2
3,2616,2,2
3,2628,2,2
3,2640,2,2
3,2652,2,2
3,2664,2,2
3,2676,2,2
3,2688,2,2
3,2700,2,2
3,2712,2,2
3,2724,2,2
3,2736,2,2
3,2748,2,2
3,2760,2,2
3,2772,2,2
3,2784,2,2
3,2796,2,2
3,2808,2,2
3,2820,2,2
3,2832,2,2
3,2844,2,2
3,2856,2,2
3,2868,2,2
3,2880,2,2
3,2892,2,2
3,2904,2,2
3,2916,2,2
3,2928,2,2
3,2940,2,2
3,2952,2,2
3,2964,2,2
3,2976,2,2
3,2988,2,2
3,3000,2,2
3,3012,2,2
3,3024,2,2
3,3036,2,2
3,3048,2,2
3,3060,2,2
3,3072,2,2
3,3084,2,2
3,3096,2,2
3,3108,2,2
3,3120,2,2
3,3132,2,2
3,3144,2,2
3,3156,2,2
3,3168,2,2
3,3180,2,2
3,3192,2,2
3,3204,2,2
3,3216,2,2
3,3228,2,2
3,3240,2,2
3,3252,2,2
3,3264,2,2
3,3276,2,2
3,3288,2,2
3,3300,2,2
3,3312,2,2
3,3324,2,2
3,3336,2,2
3,3348,2,2
3,3360,2,2
3,3372,2,2
3,3384,2,2
3,3396,2,2
3,3408,2,2
3,3420,2,2
3,3432,2,2
3,3444,2,2
3,3456,2,2
3,3468,2,2
3,3480,2,2
3,3492,2,2
3,3504,2,2
3,3516,2,2
3,3528,2,2
3,3540,2,2
3,3552,2,2
3,3564,2,2
3,3576,2,2
3,3588,2,2
3,3600,2,2
3,3612,2,2
3,3624,2,2
3,3636,2,2
3,3648,2,2
3,3660,2,2
3,3672,2,2
3,3684,2,2
3,3696,2,2
3,3708,2,2
3,3720,2,2
3,3732,2,2
3,3744,2,2
3,3756,2,2
3,3768,2,2
3,3780,2,2
3,3792,2,2
3,3804,2,2
3,3816,2,2
3,3828,2,2
3,3840,2,2
3,3852,2,2
3,3864,2,2
3,3876,2,2
3,3888,2,2
3,3900,2,2
3,3912,2,2
3,3924,2,2
3,3936,2,2
3,3948,2,4
3,3960,2,2
3,3972,2,2
3,3984,2,2
3,3996,2,2
3,4008,2,2
3,4020,2,2
3,4032,2,2
3,4044,2,2
3,4056,2,2
3,4068,2,2
3,4080,2,2
3,4092,2,2
3,4104,2,2
3,4116,2,2
3,4128,2,2
3,4140,2,2
3,4152,2,2
3,4164,2,2
3,4176,2,4
3,4188,2,4
3,4200,2,4
3,4212,2,4
3,4224,2,4
3,4236,2,2
3,4248,2,2
3,4260,2,2
3,4272,2,2
3,4284,2,2
3,4296,2,2
3,4308,2,4
3,4320,2,2
3,4332,2,2
3,4344,2,4
3,4356,2,2
3,4368,2,4
3,4380,2,4
3,4392,2,2
3,4404,2,2
3,4416,2,2
3,4428,2,4
3,4440,2,4
3,4452,2,2
3,4464,2,2
3,4476,2,2
3,4488,2,2
3,4500,2,2
3,4512,2,2
3,4524,2,2
3,4536,2,4
3,4548,2,2
3,4560,2,4
3,4572,2,2
3,4584,2,2
3,4596,2,4
3,4608,2,4
3,4620,2,4
3,4632,2,2
3,4644,2,2
3,4656,2,2
3,4668,2,2
3,4680,2,2
3,4692,2,2
3,4704,2,2
3,4716,2,2
3,4728,2,2
3,4740,2,2
3,4752,2,2
3,4764,2,2
3,4776,2,2
3,4788,2,2
3,4800,2,2
3,4812,2,2
3,4824,2,2
3,4836,2,2
3,4848,2,2
3,4860,2,2
3,4872,2,2
3,4884,2,2
3,4896,2,2
3,4908,2,2
3,4920,2,2
3,4932,2,2
3,4944,2,2
3,4956,2,2
3,4968,2,2
3,4980,2,2
3,4992,2,2
3,5004,2,4
3,5016,2,4
3,5028,2,2
3,5040,2,2
3,5052,2,2
3,5064,2,2
3,5076,2,2
3,5088,2,2
3,5100,2,2
3,5112,2,2
3,5124,2,2
3,5136,2,2
3,5148,2,2
3,5160,2,4
3,5172,2,2
3,5184,2,2
3,5196,2,2
3,5208,2,2
3,5220,2,2
3,5232,2,2
3,5244,2,2
3,5256,2,2
3,5268,2,2
3,5280,2,2
3,5292,2,2
3,5304,2,2
3,5316,2,2
3,5328,2,2
3,5340,2,2
3,5352,2,2
3,5364,2,2
3,5376,2,2
3,5388,2,2
3,5400,2,2
3,5412,2,2
3,5424,2,2
3,5436,2,4
3,5448,2,4
3,5460,2,2
3,5472,2,4
3,5484,2,2
3,5496,2,4
3,5508,2,2
3,5520,2,4
3,5532,2,2
3,5544,2,2
3,5556,2,2
3,5568,2,2
3,5580,2,2
3,5592,2,2
3,5604,2,2
3,5616,2,2
3,5628,2,4
3,5640,2,4
3,5652,2,4
3,5664,2,4
3,5676,2,4
3,5688,2,4
3,5700,2,4
3,5712,2,4
3,5724,2,4
3,5736,2,4
3,5748,2,4
3,5760,2,4
3,5772,2,4
3,5784,2,4
3,5796,2,4
3,5808,2,4
3,5820,2,4
3,5832,2,4
3,5844,2,2
3,5856,2,4
3,5868,2,4
3,5880,2,4
3,5892,2,4
3,5904,2,4
3,5916,2,4
3,5928,2,4
3,5940,2,4
3,5952,10,4
3,5964,10,4
3,5976,10,4
3,5988,10,4
3,6000,3,2
3,6012,3,4
3,6024,3,4
3,6036,3,4
3,6048,3,4
3,6060,3,4
3,6072,3,4
3,6084,3,4
3,6096,3,4
3,6108,3,4
3,6120,3,4
3,6132,3,4
3,6144,3,4
3,6156,3,3
3,6168,3,4
3,6180,3,4
3,6192,3,4
3,6204,3,4
3,6216,3,4
3,6228,3,4
3,6240,3,4
3,6252,3,4
3,6264,3,4
3,6276,3,4
3,6288,3,4
3,6300,3,4
3,6312,3,4
3,6324,3,4
3,6336,3,4
3,6348,3,4
3,6360,3,4
3,6372,10,4
3,6384,10,4
3,6396,10,4
3,6408,10,4
3,6420,4,4
3,6432,4,4
3,6444,4,4
3,6456,4,4
3,6468,4,4
3,6480,4,4
3,6492,4,4
3,6504,4,4
3,6516,4,4
3,6528,4,4
3,6540,4,4
3,6552,4,4
3,6564,4,4
3,6576,4,4
3,6588,4,4
3,6600,4,4
3,6612,4,4
3,6624,4,4
3,6636,4,4
3,6648,4,4
3,6660,4,4
3,6672,4,4
3,6684,4,4
3,6696,4,4
3,6708,4,4
3,6720,4,4
3,6732,4,4
3,6744,4,4
3,6756,4,4
3,6768,4,4
3,6780,4,4
3,6792,4,4
3,6804,4,4
3,6816,4,4
3,6828,4,4
3,6840,4,4
3,6852,4,4
3,6864,4,4
3,6876,4,4
3,6888,4,4
3,6900,4,4
3,6912,4,4
3,6924,4,4
3,6936,4,4
3,6948,4,4
3,6960,4,4
3,6972,4,4
3,6984,4,4
3,6996,4,4
3,7008,4,4
3,7020,4,4
3,7032,4,4
3,7044,4,4
3,7056,4,4
3,7068,4,4
3,7080,4,4
3,7092,4,4
3,7104,4,4
3,7116,4,4
3,7128,4,4
3,7140,4,4
3,7152,4,4
3,7164,4,4
3,7176,4,4
3,7188,4,4
3,7200,4,4
3,7212,4,4
3,7224,4,4
3,7236,4,4
3,7248,4,4
3,7260,4,4
3,7272,4,4
3,7284,4,4
3,7296,4,4
3,7308,4,4
3,7320,4,4
3,7332,4,4
3,7344,4,4
3,7356,4,4
3,7368,4,4
3,7380,4,4
3,7392,4,4
3,7404,4,4
3,7416,4,4
3,7428,4,4
3,7440,4,4
3,7452,4,4
3,7464,4,4
3,7476,4,4
3,7488,4,4
3,7500,4,4
3,7512,4,4
3,7524,4,4
3,7536,4,4
3,7548,4,4
3,7560,4,4
3,7572,4,4
3,7584,4,4
3,7596,4,4
3,7608,4,4
3,7620,4,4
3,7632,4,4
3,7644,4,4
3,7656,4,4
3,7668,4,4
3,7680,4,4
3,7692,4,4
3,7704,4,4
3,7716,4,4
3,7728,4,4
3,7740,4,4
3,7752,4,4
3,7764,4,4
3,7776,4,4
3,7788,4,4
3,7800,4,4
3,7812,4,4
3,7824,4,4
3,7836,4,4
3,7848,4,4
3,7860,4,4
3,7872,4,4
3,7884,4,4
3,7896,4,4
3,7908,4,4
3,7920,4,4
3,7932,4,4
3,7944,4,4
3,7956,4,4
3,7968,4,4
3,7980,4,4
3,7992,4,4
3,8004,4,4
3,8016,4,4
3,8028,4,4
3,8040,4,4
3,8052,4,4
3,8064,4,4
3,8076,4,4
3,8088,4,4
3,8100,4,4
3,8112,4,4
3,8124,4,4
3,8136,4,4
3,8148,4,4
3,8160,4,4
3,8172,4,4
3,8184,4,4
3,8196,4,4
3,8208,4,4
3,8220,4,4
3,8232,4,4
3,8244,4,4
3,8256,4,4
3,8268,4,4
3,8280,4,4
3,8292,4,4
3,8304,4,4
3,8316,4,4
3,8328,4,4
3,8340,4,4
3,8352,4,4
3,8364,4,4
3,8376,4,4
3,8388,4,4
3,8400,4,4
3,8412,4,4
3,8424,4,4
3,8436,4,4
3,8448,4,4
3,8460,4,4
3,8472,4,4
3,8484,4,4
3,8496,4,4
3,8508,4,4
3,8520,4,4
3,8532,4,4
3,8544,4,4
3,8556,4,4
3,8568,4,4
3,8580,4,4
3,8592,4,4
3,8604,4,4
3,8616,4,4
3,8628,4,4
3,8640,4,4
3,8652,4,4
3,8664,4,4
3,8676,4,4
3,8688,4,4
3,8700,4,4
3,8712,4,4
3,8724,4,4
3,8736,4,4
3,8748,4,4
3,8760,4,4
3,8772,4,4
3,8784,4,4
3,8796,4,4
3,8808,4,4
3,8820,4,4
3,8832,4,4
3,8844,4,4
3,8856,4,4
3,8868,4,4
3,8880,4,4
3,8892,4,4
3,8904,4,4
3,8916,4,4
3,8928,4,4
3,8940,4,4
3,8952,4,4
3,8964,4,4
3,8976,4,4
3,8988,4,4
3,9000,4,4
3,9012,4,4
3,9024,4,4
3,9036,4,4
3,9048,4,4
3,9060,4,4
3,9072,4,4
3,9084,4,4
3,9096,4,4
3,9108,4,4
3,9120,4,4
3,9132,4,4
3,9144,4,4
3,9156,4,4
3,9168,4,4
3,9180,4,4
3,9192,4,4
3,9204,4,4
3,9216,4,4
3,9228,4,4
3,9240,4,4
3,9252,4,4
3,9264,4,4
3,9276,4,4
3,9288,4,4
3,9300,4,4
3,9312,4,4
3,9324,4,4
3,9336,4,4
3,9348,4,4
3,9360,4,4
3,9372,4,4
3,9384,4,4
3,9396,4,4
3,9408,4,4
3,9420,4,4
3,9432,4,4
3,9444,4,4
3,9456,4,4
3,9468,4,4
3,9480,4,4
3,9492,4,4
3,9504,4,4
3,9516,4,4
3,9528,4,4
3,9540,4,4
3,9552,4,4
3,9564,4,4
3,9576,4,4
3,9588,4,4
3,9600,4,4
3,9612,4,4
3,9624,4,4
3,9636,4,4
3,9648,4,4
3,9660,4,4
3,9672,4,4
3,9684,4,4
3,9696,4,4
3,9708,4,4
3,9720,4,4
3,9732,4,4
3,9744,4,4
3,9756,4,4
3,9768,4,4
3,9780,4,4
3,9792,4,4
3,9804,4,4
3,9816,4,4
3,9828,4,4
3,9840,4,4
3,9852,4,4
3,9864,4,4
3,9876,4,4
3,9888,4,4
3,9900,4,4
3,9912,4,4
3,9924,4,4
3,9936,4,4
3,9948,4,4
3,9960,4,4
3,9972,4,4
3,9984,4,4
3,9996,4,4
3,10008,4,4
3,10020,4,4
3,10032,4,4
3,10044,4,4
3,10056,4,4
3,10068,4,4
3,10080,4,4
3,10092,4,4
3,10104,4,4
3,10116,4,4
3,10128,4,4
3,10140,4,4
3,10152,4,4
3,10164,4,4
3,10176,4,4
3,10188,4,4
3,10200,4,4
3,10212,4,4
3,10224,4,4
3,10236,4,4
3,10248,4,4
3,10260,4,4
3,10272,4,4
3,10284,4,4
3,10296,4,4
3,10308,4,4
3,10320,4,4
3,10332,4,4
3,10344,4,4
3,10356,4,4
3,10368,4,4
3,10380,4,4
3,10392,4,4
3,10404,4,4
3,10416,4,4
3,10428,4,4
3,10440,4,4
3,10452,4,4
3,10464,4,4
3,10476,4,4
3,10488,4,4
3,10500,4,4
3,10512,4,4
3,10524,4,4
3,10536,4,4
3,10548,4,4
3,10560,4,4
3,10572,4,4
3,10584,4,4
3,10596,4,4
3,10608,4,4
3,10620,4,4
3,10632,4,4
3,10644,4,4
3,10656,4,4
3,10668,4,4
3,10680,4,4
3,10692,4,4
3,10704,4,4
3,10716,4,4
3,10728,4,4
3,10740,4,4
3,10752,4,4
3,10764,4,4
3,10776,4,4
3,10788,4,4
3,10800,4,4
3,10812,4,4
3,10824,4,4
3,10836,4,4
3,10848,4,4
3,10860,4,4
3,10872,4,4
3,10884,4,4
3,10896,4,4
3,10908,4,4
3,10920,4,4
3,10932,4,4
3,10944,4,4
3,10956,4,4
3,10968,4,4
3,10980,4,4
3,10992,4,4
3,11004,4,4
3,11016,4,4
3,11028,4,4
3,11040,4,4
3,11052,4,4
3,11064,4,4
3,11076,4,4
3,11088,4,4
3,11100,4,4
3,11112,4,4
3,11124,4,4
3,11136,4,4
3,11148,4,4
3,11160,4,4
3,11172,4,4
3,11184,4,4
3,11196,4,4
3,11208,4,4
3,11220,4,4
3,11232,4,4
3,11244,4,4
3,11256,4,4
3,11268,4,4
3,11280,4,4
3,11292,4,4
3,11304,4,4
3,11316,4,4
3,11328,4,4
3,11340,4,4
3,11352,4,4
3,11364,4,4
3,11376,4,4
3,11388,4,4
3,11400,4,4
3,11412,4,4
3,11424,4,4
3,11436,4,4
3,11448,4,4
3,11460,4,4
3,11472,4,4
3,11484,4,4
3,11496,4,4
3,11508,4,4
3,11520,4,4
3,11532,4,4
3,11544,4,4
3,11556,4,4
3,11568,4,4
3,11580,4,4
3,11592,4,4
3,11604,4,4
3,11616,4,4
3,11628,4,4
3,11640,4,4
3,11652,4,4
3,11664,4,4
3,11676,4,4
3,11688,4,4
3,11700,4,4
3,11712,4,4
3,11724,4,4
3,11736,4,4
3,11748,4,4
3,11760,4,4
3,11772,4,4
3,11784,4,4
3,11796,4,4
3,11808,4,4
3,11820,4,4
3,11832,4,4
3,11844,4,4
3,11856,4,4
3,11868,4,4
3,11880,4,4
3,11892,4,4
3,11904,4,4
3,11916,4,4
3,11928,4,4
3,11940,4,4
3,11952,4,4
3,11964,4,4
3,11976,4,4
3,11988,4,4
3,12000,4,4
3,12012,4,4
3,12024,4,4
3,12036,4,4
3,12048,4,4
3,12060,4,4
3,12072,4,4
3,12084,4,4
3,12096,4,4
3,12108,4,4
3,12120,4,4
3,12132,4,4
3,12144,4,4
3,12156,4,4
3,12168,4,4
3,12180,4,4
3,12192,4,4
3,12204,4,4
3,12216,4,4
3,12228,4,4
3,12240,4,4
3,12252,4,4
3,12264,4,4
3,12276,4,4
3,12288,4,4
3,12300,4,4
3,12312,4,4
3,12324,4,4
3,12336,4,4
3,12348,4,4
3,12360,4,4
3,12372,4,4
3,12384,4,4
3,12396,4,4
3,12408,4,4
3,12420,4,4
3,12432,4,4
3,12444,4,4
3,12456,4,4
3,12468,4,4
3,12480,4,4
3,12492,4,4
3,12504,4,4
3,12516,4,4
3,12528,4,4
3,12540,4,4
3,12552,4,4
3,12564,4,4
3,12576,4,4
3,12588,4,4
3,12600,4,4
3,12612,4,4
3,12624,4,4
3,12636,4,4
3,12648,4,4
3,12660,4,4
3,12672,4,4
3,12684,4,4
3,12696,4,4
3,12708,4,4
3,12720,4,4
3,12732,4,4
3,12744,4,4
3,12756,4,4
3,12768,4,4
3,12780,4,4
3,12792,4,4
3,12804,4,4
3,12816,4,4
3,12828,4,4
3,12840,4,4
3,12852,4,4
3,12864,4,4
3,12876,4,4
3,12888,4,4
3,12900,4,4
3,12912,4,4
3,12924,4,4
3,12936,4,4
3,12948,4,4
3,12960,4,4
3,12972,4,4
3,12984,4,4
3,12996,4,4
3,13008,4,4
3,13020,4,4
3,13032,4,4
3,13044,4,4
3,13056,4,4
3,13068,4,4
3,13080,4,4
3,13092,4,4
3,13104,4,4
3,13116,4,4
3,13128,4,4
3,13140,4,4
3,13152,4,4
3,13164,4,4
3,13176,4,4
3,13188,4,4
3,13200,4,4
3,13212,4,4
3,13224,4,4
3,13236,4,4
3,13248,4,4
3,13260,4,4
3,13272,4,4
3,13284,4,4
3,13296,4,4
3,13308,4,4
3,13320,4,4
3,13332,4,4
3,13344,4,4
3,13356,4,4
3,13368,4,4
3,13380,4,4
3,13392,4,4
3,13404,4,4
3,13416,4,4
3,13428,4,4
3,13440,4,4
3,13452,4,6
3,13464,4,4
3,13476,4,4
3,13488,4,4
3,13500,4,4
3,13512,4,4
3,13524,4,4
3,13536,4,4
3,13548,4,4
3,13560,4,4
3,13572,4,4
3,13584,4,4
3,13596,4,4
3,13608,4,4
3,13620,4,4
3,13632,4,4
3,13644,4,4
3,13656,4,4
3,13668,4,4
3,13680,4,4
3,13692,4,4
3,13704,4,4
3,13716,4,4
3,13728,4,4
3,13740,4,4
3,13752,4,4
3,13764,4,6
3,13776,4,6
3,13788,4,6
3,13800,4,6
3,13812,4,6
3,13824,4,6
3,13836,4,6
3,13848,4,6
3,13860,4,6
3,13872,4,6
3,13884,4,6
3,13896,4,6
3,13908,4,6
3,13920,4,6
3,13932,4,6
3,13944,4,6
3,13956,4,6
3,13968,4,6
3,13980,4,6
3,13992,4,6
3,14004,4,6
3,14016,4,6
3,14028,4,6
3,14040,4,6
3,14052,10,6
3,14064,10,6
3,14076,10,6
3,14088,10,6
3,14100,5,6
3,14112,5,6
3,14124,5,6
3,14136,5,6
3,14148,5,6
3,14160,5,6
3,14172,5,6
3,14184,5,6
3,14196,5,6
3,14208,5,6
3,14220,5,6
3,14232,5,6
3,14244,5,6
3,14256,5,6
3,14268,5,6
3,14280,5,6
3,14292,5,6
3,14304,5,6
3,14316,5,7
3,14328,5,7
3,14340,5,7
3,14352,5,7
3,14364,5,7
3,14376,5,7
3,14388,5,7
3,14400,5,7
3,14412,10,7
3,14424,10,7
3,14436,10,7
3,14448,10,8
3,14460,6,8
3,14472,6,8
3,14484,6,8
3,14496,6,8
3,14508,6,8
3,14520,6,8
3,14532,6,8
3,14544,6,8
3,14556,6,8
3,14568,6,8
3,14580,6,8
3,14592,6,8
3,14604,6,8
3,14616,6,8
3,14628,6,8
3,14640,6,8
3,14652,6,8
3,14664,6,8
3,14676,6,8
3,14688,6,8
3,14700,6,8
3,14712,6,8
3,14724,6,8
3,14736,6,8
3,14748,6,8
3,14760,6,8
3,14772,6,8
3,14784,6,8
3,14796,6,7
3,14808,6,8
3,14820,6,8
3,14832,6,8
3,14844,6,8
3,14856,6,8
3,14868,6,8
3,14880,6,8
3,14892,6,8
3,14904,6,8
3,14916,6,7
3,14928,6,7
3,14940,6,7
3,14952,6,7
3,14964,6,7
3,14976,6,7
3,14988,6,7
3,15000,6,7
3,15012,6,7
3,15024,6,7
3,15036,6,7
3,15048,6,7
3,15060,6,7
3,15072,6,7
3,15084,6,7
3,15096,6,7
3,15108,6,7
3,15120,6,7
3,15132,6,6
3,15144,6,7
3,15156,6,7
3,15168,6,7
3,15180,6,7
3,15192,6,7
3,15204,6,7
3,15216,6,7
3,15228,6,7
3,15240,6,7
3,15252,6,7
3,15264,6,7
3,15276,6,7
3,15288,6,7
3,15300,6,7
3,15312,6,7
3,15324,6,7
3,15336,6,7
3,15348,6,7
3,15360,6,7
3,15372,6,7
3,15384,6,7
3,15396,6,7
3,15408,6,7
3,15420,6,7
3,15432,6,7
3,15444,6,7
3,15456,6,7
3,15468,6,7
3,15480,6,7
3,15492,6,7
3,15504,6,7
3,15516,6,7
3,15528,6,7
3,15540,6,7
3,15552,6,7
3,15564,6,7
3,15576,6,7
3,15588,6,7
3,15600,6,7
3,15612,6,7
3,15624,6,7
3,15636,6,6
3,15648,6,7
3,15660,6,7
3,15672,6,7
3,15684,6,7
3,15696,6,7
3,15708,6,7
3,15720,6,7
3,15732,6,7
3,15744,6,7
3,15756,6,7
3,15768,6,9
3,15780,6,7
3,15792,6,7
3,15804,6,7
3,15816,6,7
3,15828,6,7
3,15840,6,7
3,15852,6,7
3,15864,6,7
3,15876,6,6
3,15888,6,7
3,15900,6,7
3,15912,6,7
3,15924,6,7
3,15936,6,7
3,15948,6,7
3,15960,6,7
3,15972,6,7
3,15984,6,7
3,15996,6,7
3,16008,6,7
3,16020,6,7
3,16032,6,7
3,16044,6,7
3,16056,6,7
3,16068,6,7
3,16080,6,7
3,16092,6,7
3,16104,6,7
3,16116,6,7
3,16128,6,7
3,16140,6,7
3,16152,6,7
3,16164,6,7
3,16176,6,7
3,16188,6,7
3,16200,6,7
3,16212,6,7
3,16224,6,7
3,16236,6,7
3,16248,6,7
3,16260,6,7
